vessel_id,name
903d02476-6f88-1d10-4f56-22d8029a91f1,[@@@BA@@\@E@-@@8>?@`
4267e5b44-4c00-0eba-c8a8-3b9c84d991b6,NGOC-HAI-09-4--36
3b9e5fee6-6cb0-3023-37a4-7ea338fd81e5,BUOY 26 LRR 100%
e91015c5b-b1ca-8d2f-7b36-b3bc43836a10,001213810-81%
17040c78f-fa12-de11-a2fe-3a590782a715,BUOY 9 OAM-82%
1bc641920-025d-47f6-ab6e-9b103871bb1d,ALMERAJ2-99%
492b15124-424c-8a37-6831-0370dcb05b47,001213812-77%
52565748b-bdb6-cff5-0d92-5f2004f97789,001213812-82%
caaa49332-2119-87fd-9495-71c717405122,001213811-76%
8e148c97e-e956-db06-6835-2c234e80a5c3,BUOY 13 L B
940a12fd3-325d-1f18-0c83-c75a3ffe374a,8020000-10 9V
29a25715a-ae9b-607d-72c2-a5b2cfb97824,BUOY 17 OAM 80%
1c04b1044-4602-2860-f05f-fda5cf5b3343,BUOY 14 OAM-99%
ae81150ed-dc6d-712b-f89a-54842b83eea5,BUOY 14 OAM-91%
dbc638b8e-ed06-9230-608d-a6e871088f5d,77188-299%
dc2fab7b9-9501-c6f8-6944-462d241bc6d0,09870-03
e0bd7a85b-b4ca-0a13-152b-e68e5c3855ba,001213811-95%
a4bf8c8fb-b60e-5fbe-de20-63d467f10525,BUOY 4 LR-99%
1d18ed958-81b8-117f-6d4d-5bddf427a887,
254385b18-887d-4147-4e58-2fa5e6aa16da,BUOY 1 TN 18%
98e1a13bd-d0f0-7bea-4064-62d80ed06e8f,AIS TEST SHIP ONLINE
f6cd29d2d-d2e9-30c5-44c5-a120764ca04e,001213812-95%
61e186599-9e02-9993-5515-345e62826369,I
0043fda78-8a55-5608-7a9b-d3211280c30a,BUOY 17 OAM 94%
6e5407820-0aa3-6b9f-0034-74e0aef37d23,
fb32caa10-0c19-d398-e0b2-9a26b20bf113,JIAN GANG 2299-02
c17dc9364-4b14-8305-0bd8-e1b0106b7c52,MANYPLUS6
f76a8bdde-ee0d-9f36-b3c7-f9c54dbe668a,BUOY 14 OAM-83%
4a9ab9737-7497-00b9-7cee-f0c9f0c5cd3a,
c44635000-0014-0962-3032-b0a24969eacc,BUOY 3  M . C
03b04a7c0-0027-b7c3-ebc6-c994740e27ff,001213811-99%
a0ac335ef-fb95-a0ba-ebd2-0621c7c5284e,001213811-75%
8041a9fe3-3076-ec42-f154-33c72735e693,ZAFER
97bdb65c3-377c-3b62-1067-fc4675c55ebb,SUQIYU01201
53d7f665f-f2b1-a14f-0386-57e7f564da64,60206-4
e58e132bf-f6ec-068a-fb6f-dedd8175520a,FONG KUO NO188
b0609a017-7da3-0344-731d-651fdf5e0223,001213813-83%
e43f60aa2-2ae9-d2dd-6515-58f7bfda20a9,BUOY 14 OAM-88%
0cb8ca9c7-7c86-b2da-bfa3-12475fc9279c,BUOY 17 LSF 92%
4ca94230d-d351-fcf5-fa31-4179ac7215d0,BUOY 26  M B
d0dc108e5-5cff-5c68-8b99-2046b7d18f37,MT ANTARES
9b8ccc3c4-4fee-c655-f128-6cc76ed44e61,BUOY 14 OAM-96%
aee54f199-984c-f9f2-e969-66e93ca24a8b,7000             88%
660d9eb88-8026-c1c9-b310-ec3df494832b,EMESHA 2
7e72c3821-1add-7558-462c-aea24125478b,ALSASAN1-99%
23c97b48a-a89e-5008-14e8-a166cde97913,BUOY 14 OAM-79%
07f911f2b-b40b-f627-cc28-cebf56020343,PAMLICO
dcde02859-981d-458d-8d38-f1ab10035551,77188-399%
2c79a796f-fa39-7489-ba08-81c85f6b9a79,TAJ D1-87%
2a2ab0986-6a14-e286-cacb-2cbde3afb549,BUOY 26 LRR 97%
643bedde0-0996-74f6-7e5d-e3675b7c4791,DILARA 3
4cb3fb525-5045-cc5a-b8d7-6705121aae66,
fc530f615-55d4-0678-dd02-cc4ade4460f0,
21ccd0cf3-36fb-92a5-d1a3-bac5468b4e73,BUOY 26 LRR 82%
6ab3643bf-fd8c-4a9c-4dff-3c3f4766e261,ALMERAJ2-97%
da7ade780-01e4-0ef3-6ad0-9045495ac187,001213811-86%
a0eae6f29-9672-0bed-6d29-aaae43ac754d,001213812-67%
7be2a2cd7-73e6-3dde-00ff-afd410a94073,BUOY 1 TN 86%
176441eae-e265-1f3d-e756-8b3c45a94e93,02318-9
b90557ede-e41b-a1cd-dae1-cb69e813a0dd,BUOY 1 TN 86%
97b73d4ef-f3f3-2d47-4ca8-1a9f75cb8e55,001213812-56%
7dece6efa-aee8-b717-e664-5f949b5a4f6e,BUOY 17 LSF 89%
e4b20da8e-ef1a-cfb1-081c-a9d8b21d45a5,BUOY 17 OAM 86%
8798557a7-731b-58ec-443e-c6d25bcf45a8,
f843b8b9c-c551-e51f-e352-a29660af9d4b,
5c79eb3a5-53a2-81e5-80db-6b69e10028f9,7000             65%
82a950df3-34ef-d255-a44e-770cbc36f809,WARSHIPL22
102203a9d-deab-23cd-67f3-2ce35c3e585f,WD-01 98%
feec1e7fd-db65-a9dc-7083-40f5fe71e941,0909 XIE-05
743058a63-3c28-afe9-9e35-aad6fd2fe9ba,001213813-92%
436ee8a0d-d518-804f-0e1e-11f3e7d7350b,
3c130349a-ae71-be79-762c-aadb57b4507f,001213811-83%
4aeca75f4-4a61-9ae2-942b-8fb65c411476,001213811-80%
98d2121cd-dc32-8802-ec7a-612b6a07e1cf,001213813-99%
446408204-46bf-3e46-9a5a-c123f855035d,BUOY 17 OAM 92%
36c8c22bf-f9f7-24d9-9cad-79c27c11a1bd,SHAY08126-29-45%
40f15b9d1-1e4b-5fdf-83eb-5dfbfc5abdbc,001213812-54%
2cd275107-768b-4409-3e20-6e2637509192,
d23a4e715-5194-7463-a227-a61e987b9a28,ALBACORA
8c477ce94-433e-3aaa-b298-73c6773700f6,001213813-81%
428856dd1-110d-8ed7-8f8a-89288569d943,BUOY 9 OAM-99%
d335f7d11-19b8-fc8f-6ee1-e19d1c56126f,KUAITING00568
1d4be00be-ec73-6f4d-8a50-0b103788038e,7000             95%
04262f1e1-16e8-634b-06d8-11e99fba1543,MIN LONG YU 6356
e22c01f14-4735-36b2-2298-72661e092507,BUOY 14 OAM-92%
66fee02a1-1e49-2c71-26da-a5a1a789c3c7,
efffe7d06-6604-f8d1-cc6d-4eaba54ca796,001213811-61%
3679cbb25-5fb8-9126-7c2e-1b4ee247a178,
e330febc9-93cd-bf16-b89d-d2c7097014a8,BUOY 17 OAM 91%
889e4e927-7a45-1d41-ab5f-6e3abb934d61,TAI  HANG  SHAN
699fd7712-22e0-a23c-0254-b23677311bc0,001213811-56%
b781b8514-4a63-0d30-61f0-f1b527fe61cd,BUOY 26 LRR 92%
4844b9e6b-bb2d-7247-ee07-19de15de941c,BUOY 1 TN 1%
41b4dd5c0-0326-b3d4-6182-b07ac793fbf6,ALSASAN2-90%
065692161-1ea0-6b8a-d6c9-c08a95a37ffa,BUOY 26 LRR 87%
b80d61a12-2980-1be5-ddc7-96b1ba31adac,
c1733f53f-f62d-033c-861a-23e1ca55c932,
dc5513236-6f84-0180-c79a-15ec815f5ba6,11859
da57f965a-a041-7790-62ab-79926d68274f,001213811-85%
cca7301e9-9ac4-9e93-3686-0a92d994fd5a,001213813-95%
d4903f0b3-38eb-54f1-6a1e-4c1163b62269,WD-01 81%
74b27526f-f2b7-ff22-6f22-33db3b22cb4c,ALVAFA2-87%
5b260236d-db25-e4c5-7545-4ba7cd2a976f,60206-4
1d01ca564-439c-4072-a607-fa3b9aaf85a4,BUOY 17 OAM 95%
d9f9a6f91-1ea2-f8d2-70bf-584f3ec1016d,001213811-55%
697f45bee-ebae-e106-26fb-a12b05fbfcb0,BUOY 1 DC 96%
18d734929-9d24-cbde-e704-5889d6a8c91a,
b3dc14626-6924-0883-58ba-0ad2677908f8,BUOY 26 LRR 33%
1e34141fd-df67-ad79-9b10-751bf8149b4b,ALMERAJ2-98%
cff3de180-0f91-0b4b-4247-53535de86710,BUOY 17 OAM 88%
777205f89-9139-7c67-8a7c-995df5214540,
2273efc23-3747-ee50-cd47-493c21e44ec2,LUOI NOI
a83834402-2d04-dac0-0e6e-473d5bb1de06,BUOY 9 OAM-67%
d33088452-24a9-4709-b6a5-e98d081618a1,7
9a6cb6bc1-1a6f-5da1-f8c4-b2f9698f9d84,TAJ D1-99%
f318d8bd4-43a1-dcd2-8fd0-b7bface68920,07C31
7799a2898-8bfa-673f-4910-83282814909f,BUOY 10 OAM
b9660c81a-a154-ce24-c930-cef373a01a09,DER-FWU-MING
a3f236bf7-7206-db09-a24a-39fdd7c39279,FSFORBIN
b4237cb09-9a67-28dd-474d-d8029fcd4eff,BUOY 14 OAM-49%
a715e0acd-d525-cd2b-fd60-ef069c5d37ef,ALVAFA2-97%
4990c0358-8a5e-a773-5cc5-b742ac2f4449,ALSASAN1-91%
25c959a40-0936-6c20-3559-8c97008b0828,INDIAN NAVAL WARSHIP
0322d13cc-c535-15cf-8510-b1db50839099,001213811-35%
409fda2ac-c97d-ebcc-09b1-3b3cf21bd555,100
28ac04a9e-ef4e-2afa-f18e-bcea8e04f420,9V
ca4a854da-a9ff-a587-4ef1-4ef8c9158e35,WARSHIP 072
a7f2b9310-07e2-5bbc-f1e9-cfb5200780d1,BUOY 14 OAM-84%
7dc12b89f-fdfb-d222-72f7-65424b9d4bfa,001213812-96%
a69b58b54-4ece-b0a4-54cb-0c784c720047,0@@@@@@@@A8
dd51292b2-26b8-53af-8c76-6ae8298849c0,BUOY 26 LRR 35%
66264e2cc-c0bd-6bcf-f8e2-1599ef50bb96,ALMERAJ2-96%
967bc0810-0ce1-06dc-b9ea-605b8355d469,001213812-65%
c92b78f28-8983-8785-1e17-e10a85a23f0e,001213812-87%
652766442-273f-6ee1-f420-33b999ec5607,BUOY 26 LRR 39%
56f123819-9484-32f4-539c-bd6e37234591,BUOY 17 OAM 96%
58ea4d1cc-c0c0-2211-5836-19093da2280c,BUOY 17 OAM 97%
98846da1a-a6e7-1abc-3b88-01af1ee9a838,TUMAKA 2
2a98ad632-2c64-e8ff-c631-f27bf2642dfc,AFRICAN SP1RIT
0ed6b8598-84a5-f895-f0af-03d619b61565,BUOY 14 OAM-97%
d9edab7f5-5e8f-d0b8-ea6c-aa6f4a519276,001213811-59%
4a5ef15a7-7126-7c78-f6ea-2e6c43765655,001213813-07%
a6fdda20f-fb89-fa42-171d-7c8472e68a7b,BUOY 26 LRR 100%
caab54030-0231-e42f-982f-d6156273d827,
cecc501ff-fd45-a0af-1488-3ae2361ce4de,LITTLE LINDA LOU
498475a0f-fea4-7d6e-c83a-ca6a608dcca4,BLUE STAR
420b59b42-280d-72d7-a8a2-6f9b18976b6e,001213812-99%
0f0bc84e7-766d-98ad-7f61-505377c7339b,001213811-73%
fe357d16a-aa12-3c86-b19c-d7752f49e259,BUOY 17 LSF 96%
5fb82bda1-105c-ec16-4c0c-66d8371cf577,WD-01 78%
8a4bc4c8f-f65b-19d1-fe31-f010f5fed105,
3c7b2f14f-f06d-476b-1350-da33114934da,60206-4
788e82696-6981-2cfd-3858-a0ea50d79a6e,
94dc4d226-6193-ffd4-2c64-0f0f07ebefbd,001213811-78%
b3a39dc66-634f-91e2-6f49-a89779147ec9,SHAY08126-29-75%
4616a272c-cb7c-3f11-8c40-ea9873014773,001213811-71%
73a43ba17-782e-059f-8f37-2fc1fc309d35,001213812-59%
66b06184b-b6df-d409-830a-db3e834141d3,BUOY 1 TN 97%
933236a17-73ad-cba2-7528-bb64a26a3347,BUOY 21 EB
f196a4996-6adf-d10f-673f-9d52b44a59c9,WD-01100%
399779ec5-5d7e-4024-178e-8babca253f80,001213810-98%
60946e04e-ec36-e213-4fb8-f6c6edf4d779,A@K-561!7-3  L
07c379a20-035a-774e-7095-b84c9f73bca0,001213813-32%
8aaafa8ff-fb88-b364-4551-01255bdb00da,
f85be4f0a-a165-e1b6-517a-f64e98726683,777 LX D5 P2
c67f68499-93b2-1f69-6cb7-d7442d09d525,BUOY 14 OAM-94%
dac986ad8-825e-204c-aad4-f29080edd93e,
75dee500f-ffaa-332b-554b-5463163e0a37,BUOY 26 LRR 92%
11490be9c-cdb1-0f12-214d-c7baeb4bd3bf,XIPU1566Y
793b13eed-d753-4c98-2847-6eb22066c59e,
d13f15303-3d78-5e86-7bb7-df90a5c8d017,ALVAFA2-73%
673bbd086-6d4b-e9b6-b96b-80e559c5938a,BUOY 14 OAM-93%
9e0894c5b-b854-b4c0-c048-f09a7549c923,
86264ee06-6137-99cd-a796-bb194056a66d,ALSASAN2-99%
82ed428c9-9f79-795c-edc9-16dce5088331,11
78bb78a1f-f46a-91f3-681e-de88548e5c42,ETERNALOCEAN
79208e4e2-209a-b2c6-d6cc-7911dc35ae34,GUO CUI 3285-02
9af5573b2-24e5-8b48-872c-f535f222686d,ALVAFA2-99%
3228f89c6-64c3-002b-e407-387ad85e9190,BUOY 14 OAM-78%
c5b16d035-5bb1-6d35-2ccd-d8cf74ba486e,60206-4
29fd930fe-ec8f-67cf-46bd-f768657708bb,NGOC_HAI_09_4_-36
8cf206ea1-15ec-da81-63ce-ab3b13a028fb,BUOY 1 TN 94%
e375f6977-7562-8153-37fc-97b92383f6ea,AFRICAN SP1RIT
a03eff8f5-5da8-daeb-29e2-32ee0e617e4d,BUOY 1 TN 89%
70883f884-4a4b-aab6-9fcb-b16355df65f2,FORBIN
d47de38ae-e18f-ad2e-186a-91f58a5b6f86,BUOY 17 LSF 85%
c494000d5-5e5a-5e1d-06ea-6cb7ad510411,SAN
9b77d0c79-9c5f-e551-0350-873346293613,SAN
1bc29337e-e0d9-8f8e-9b05-ea066c0698cc,SAN
e61c80871-14b8-3c52-85b8-a0548738a0a3,SAN
ce309460f-f789-88b1-8bfd-5d354161a1d5,SAN
b5664120a-a210-3688-6c97-d087914b4110,SAN
2beb018ce-e17f-863f-7c4e-0bddd4a85595,SAN
df100f89f-f05a-5848-ca52-0a7c90979dec,SAN
2747f2aa3-34dd-9217-5c0c-b0ba58ca0372,SAN
05dcabaa3-3c6d-21d4-7721-ceed7ab9b6ba,SAN
8fddeb709-9598-85cd-5931-7eb87f40c308,SAN
eb9f4f1ca-a22c-0e2a-741c-b2bcc580372e,SAN
4dfb22aa1-162d-609e-3d17-22baa404694c,SAN
13ca04462-2bd0-ba79-7e87-b5532608c208,SAN
178d7f613-3b3c-0026-db34-2c25aec733cf,SAN
bdb15abf6-655e-6639-b29b-e42cd0c10f2e,LUOI NOI 89C31
2764f9021-1350-363a-d051-707bddd12513,LUOINOIC31
f443f34ba-ab40-2068-7830-2972231ee02a,LUOINOI 89 C312C2
fd9a63d53-3c27-5df9-aaa0-c4352e455e38,
b2e084b4f-f3b9-8ab0-dd91-20f7fb789aee,LUOINOI 89SAN C31
91bce10c3-3a42-dc3e-4963-faee454752f5,LUOI NOI SAN C31 89
58dc43306-63ee-6c1a-7765-e6d0e142737a,LUOIGE SAN C31
3a10a2690-0194-bc66-414a-4a43dbb76526,CHONG THANH TRIEU-D5
21cc39f8a-ac82-b3f4-2389-84accc75eb28,SAM
bda12a735-5ba9-9612-7899-853f1caa29cd,SA-02
83f0405fc-c584-7a21-767c-d84f508e89e8,RAN
9927334f3-3c47-48eb-d795-d47d026f3126,JAN
86c35e71d-d164-72cc-8a20-167e5f4256b2,SAJ
f2b0c5ae7-78c8-f300-179e-9a6899e2c892,JAN
ae2e14d3b-b3e7-2837-b92f-56f638629ca4,NAN
ec28a607e-e568-9cf6-4390-53c720bd104d,SAM
af160ee4d-de36-c47c-a7ff-5e1463d1123e,ASN
6d9cbf87c-cabd-bacd-9eae-346484c00765,JAN
cd4cc8b13-31a3-e008-d196-46110e4875dd,SAM
bfb5bcc65-5bad-dcc2-f815-1ed37560e9bf,NAN
da884d846-61b5-9b7e-0e66-9820422e6309,BAN
8fda6f4ab-ba7d-3b0a-d171-12b844841f80,HAN
0aee8c90b-b6c7-162f-8f88-d71777046e77,JAN
2854effd3-3a73-a996-69dc-e343ff2d7a55,SAM
62ef8ec4b-bc0b-437e-b51d-1101871fda7b,SANG
c6ee7c1c0-0a4d-4578-ed9d-7647690485c1,SAM
fa1567685-5fa0-09e3-fd25-7f1b69120581,HAN
48ba52816-6314-104e-aa06-0d916b98f849,RAN
0d508d67f-f185-934f-b033-044693012c87,EAN
a6fe2792b-b468-0893-0cbb-7bffbd58986d,JAN
9e6f67465-58d6-71c0-d861-baae35d44172,KM S A E
817c6ad89-9656-4181-ac76-bceb823c827a,DAN
4bfa9ca69-9f3f-0c74-3849-f3a3912d1aaa,JAN
64f7081fc-c1e6-35d4-f7ef-abc03265d083,RÁN
89b955f40-07ef-afec-64df-8551f7701dab,RAN
5f46d25b3-3ffe-498a-0bd6-04939ad0a364,NAN
f32ca1654-4fd6-94d3-6330-62a107450a43,SAA
e454f02d9-908e-3fdc-5c63-f577f576295e,SANA
7c2ffb97d-dc84-a299-3842-26fa6b20ce02,SANA
eef86e79d-d268-7e21-7e9f-3a0df9d8dffa,SAM
a392798c8-8d13-bb15-8f20-4b6898d059cd,SAM
031bfd241-1566-0644-2f3a-4541c0547f05,TT SA I
705e7647b-b82d-8c88-c89a-d7bf4b42ac5f,SAM
547ce7fa4-46fc-47fd-74a1-80c3e052becb,SAN006
af62c3083-3c26-fd2d-4c5b-ccdbc5d32d42,JAN
b0225f7d2-26d3-c2db-21b4-2a6fabe5489c,SAM
af8ec63a1-1216-be4c-bce3-a34a44ded014,JAN
bbbb2b26a-aa68-6c58-d45e-1187680bb51d,SANA
346886421-11cf-f3ed-96c5-3b05120f3787,DAN
92a0b6ac9-99c8-749a-83f5-b82b74a01949,SANG
b648abec3-3fbf-f17b-035d-138b69846359,SAM
28443ce7e-e463-b139-ea7a-eebd949bf093,RAN
daf683f1e-e840-8c74-803c-d67d880e1f3b,SAN007
f2477de05-5708-08ec-c0ae-a1560f534636,DAN
2fedf1c61-1b3c-d7a9-b777-5f090c273c65,ASAN3HO
95fab90c7-7c86-9b9b-acfa-a4216e7f7b6f,KM SAJ
3a6d4a8c9-93bf-04e3-48ee-3c26854582a1,RAN
f91d8a9cc-c6bf-c0cc-dcb5-bd87dfb60c64,SAM
e7e36a8be-e177-e020-a9fc-26bfc6f79e7b,ASAN
f11a9742b-b844-ab1d-679a-a65f8174864d,RAN
363bdeb52-2f6b-1bcf-e7a0-003c2b588202,R`AN
a375db476-614a-76ed-e715-c0e25d291b50,SAM
cd9abf4a3-3936-9fad-5f7d-32d10a56fc86,SAM
891375c4d-dc31-c47b-8e29-7cf54d49a75b,SANA
d5ec2c351-10f4-5355-9355-7f33b1db6326,PAN
76d9206e7-7c7c-d45b-e735-d2059c2e2318,RAN
d7d56d941-192a-fc61-e984-c69295de737b,ESAN
aca3d2756-6e0a-a63d-ac7b-13228500710b,NAN
608d60f0d-d286-3927-43cf-e787128a2451,SA-9
3aa5f76f9-90f8-1d62-f9f3-a3932a6a0088,SAI
19fd98aae-e0f0-8765-f242-41437f96b4db,RAN
37e1c4993-3ba6-bc89-3bfd-2a2fe766121d,SAL
88c7ca36a-a5aa-45a7-e44a-a40624b4ebd3,CAN
6145600d5-5714-4d72-f880-7cccd74ef8e4,B/B RAN
a9f4a4a8e-e021-ff63-394a-aa4fe4da2864,SAN001
2edbf68c0-0b50-615b-3055-ccd26c0844ab,SA.2
cfe12f3c3-320c-8699-91eb-6db771f791b2,SANA
f1477bba0-0805-b49e-40e6-8f938cd8afee,PAN
5421655b8-882c-1929-a55f-6f154fe79f0c,SAM
50f546767-709d-9378-dcfc-66bc7a67af36,JAN
e2a2cc2bb-bdab-b42c-4cf8-73f404e5a966,SANAGUSTIN1
0f21bf77f-f643-3e5f-2a90-41d1bb38dada,JAN
11db307bf-faaa-dd69-f3bd-e4dcf042ba59,HAN
64f0ce61a-a6d2-7836-93a4-2ff135db703a,RAN
844de20de-e300-a4c6-04cf-adeaef55fc96,S A     N  * F
3a90b90a5-5393-e98d-44d0-1c098d65f863,SAM
01c200cb1-148f-44f9-0cff-e2e6a0c0e259,RAN
0439af538-8a19-2b58-2938-9efed8205609,RAN
7cf008cbc-c430-c7f9-7da8-50c2a629a34e,SA03
1feebb746-6c33-32cf-be50-e47239a9cb80,SAL
9ff0a8ec5-54c0-8b6d-c374-d12355b85f6c,SAM
0ecc22c03-36e3-05c8-4a05-188634416630,SANA
9c1a91a80-00e4-fe38-b624-a2dda9149f80,RÁN
f728bdf94-4d0f-8ce5-28f5-0368d11d070c,SA  1%
6dd60d711-1495-b012-7539-ae2d6b724178,ASAN
e49f92c37-728c-019a-0c7a-91d7a1c0e960,RAN
93b64fc29-9f73-7ad7-d79e-93a7a74dfd84,SANG
39912eac9-9030-6203-7c13-20ee1745d077,DAN
2206bd133-34b0-bf7f-4a25-070ef567f6dc,NAN
14ae71e8b-b174-9e58-4785-52f1b59a1787,SAIN
67e430e08-8537-4b88-5dfa-fa66ea2b93ff,RAN
0bac91041-1705-190c-1bfa-dbafd9c0dc0f,SAM
dfd93bea9-9731-a966-5971-5885d2d58efa,SAM
b3947f06a-ae32-3e55-03b3-d896941e177f,SANA
d42a38ac9-94df-f665-b81f-251421c6f492,RAN
5655d388b-b172-ded1-555c-bb2cf25a1684,SAN006
7b3510ec0-055a-0324-aa95-79be1bbfefd4,RAN
5c8d53bfa-a18a-69ee-5a92-9e424d88f9cc,SAMPAN
aaed14408-81aa-a2e6-cdce-2d826affce70,5 SA0
f0d8f77dd-d052-52da-0440-d9b95530e2f4,SAM
ff461965c-c87e-5495-45dd-962e02971018,SAN005
842a5b49a-a86d-416e-d112-d59bf9017c6c,SAM
ae1ed8962-232d-c807-04eb-6a3580a34b44,SANA
55799b36e-e8eb-0bce-2f12-5e804297d7bf,SANA
9e0d8ff54-4ce0-8622-6856-ed3d8a8a452b,SAM
6ef87bd7e-efca-3fae-1b4c-50c2f9421771,RAN
9c8d3fd94-4714-9c0c-1c1b-8a40c12a8ab8,RAN
3dfd3edb7-7c65-84ce-9550-c798b274855f,SA-02
f53a0b78b-bdca-fe11-dd95-b1b4eda8761e,HAN
1f1070d1d-d678-6e3a-dd38-bd0f49e033a5,JAN
144282e5b-b59b-f7fd-4b26-a77e88f3a60f,N A N  ( 99 )
c5afa7e7d-d360-be0b-44a9-2594e8bd62af,SAM
ed1fb0caa-a076-40c6-52e0-9fad44a31118,SAN003
35a8d2eec-c6bf-d29c-1cbb-c6467ddf3be7,SAM
1b90a1156-68bb-5c49-fdc3-5634290543fc,RAN
8ab945418-8cfa-505b-b325-7ae8a046d3c0,SAN C
a1b0193a0-0dde-363c-6192-b7893d0301e1,GAN
9e56bce05-58d9-9c4c-618e-2cdd319d5616,RAN
1ef3ccac6-6649-a33b-7453-d7162d83ca3a,JAN
e95d7fcb6-614d-1eeb-01b9-61ed4748f04d,SAM
5b852771c-c014-4b57-7df1-17ccee35d5cf,SAM
bbf926f2d-d01d-4d07-8c91-16723bf898d2,SAM
73e34ef72-2ea3-aa10-b7b3-4b17c7e3f334,IAN
48bd3ac23-3ccc-efe6-76d3-c3e290285dce,SAN-03
e5b41577f-fcf9-7af2-3233-823323299236,SAM
7b1da9080-07b7-c733-08e0-a8aacfd23799,RAN
47b77c87f-fc25-3a27-d9e4-08186854d696,SAND
3546883c2-24d7-ad9d-fd0b-b76661d52513,SAM
881d62eda-a0af-86ea-21cc-58674399d373,SANA
38bc51110-0793-c39d-2a79-97d98b70d14f,SAM
1127033e7-7bac-e04c-f311-841fb7f02738,TT HAN
f5cee86d8-8de1-6030-3f34-9bc327c49daf,JAN
9547febf8-8ae3-c45a-0da0-f7e6968fc390,DAN
88c7543c1-1ea7-fb9b-d9c0-a67ba77d2933,SANA
5a62e495d-d6a6-33ac-dda1-507f70cfbb54,RAN
8ba80a61c-c1d3-7fc1-2698-c972087c7c9c,RAN
27250cbcc-c86b-1b17-cd57-8a3a31c5a5ec,DAN
bddc82386-6ee8-ab22-437a-77108251f1dc,PAN
fa8b44145-5d96-a1e1-4127-3eac69ad0280,SAL
ee4fe7b2b-b80d-19f7-8200-53630d34f7d9,SAL
a703577f3-3bff-6ee5-4297-42917fb60017,ISAN
07a319cc7-7e9d-4c11-1ab6-aa617ddb815e,SAM
f7dd27176-68c2-f34c-6dd5-3b742aa0477a,SANA
687425136-685a-36c8-5de8-c842c14dca65,SAN D
e36132d93-3439-a01b-aa39-e0730035530e,TT SAL
80e2bd746-643b-91bd-b700-7fadaf98b4ea,SAM
6dc2d8c7f-fb5f-18ef-fefa-dc4a1e987905,SAJ
63afbb030-0c3a-cb12-a8c7-18f9fb0d75de,RAN
89bff5e84-41fb-3ef5-600d-2103c3a963da,KAN
ddb3b1f59-94c9-b90a-0407-96b570c818b5,RAN
4eaffa584-432f-9c60-3534-73c0dc0c26fd,BAN
70e2c40e3-3635-cb2b-ee05-51faa3175f64,RAN
c1ef6bfc9-9907-ff10-4720-1789809da6f0,SA VI
de47ed1d0-0034-6f14-76da-b86779f62512,RAN
e336f3657-7fca-05ea-4b00-d74bf665a303,MT DAN
fa5dfc7a2-2cd8-1b59-ad35-49183ba52e2c,SAD
301f32cc7-7c89-1cff-befb-472dd0670a83,RAN
d57b7445d-d4e4-43a6-6da3-a7460bcc0460,JAN
ce3c7705a-a0f6-6c4a-6fdd-fd0c7e01ddb7,TT SA II
2b9065751-126c-7383-848d-f819b136cdcd,S A     N  * F
a99c3d7af-f7ec-1b85-57bc-3cfc458705b0,HAN
2c413c756-691d-733a-7541-3aeda77773e9,RAN
f6c39026b-bcdb-5adf-41c6-a07522a02903,RAN
f18d1d2c8-8f77-3b3c-90c1-c3ce72c9501d,SAM
9354ba43d-d0cf-87eb-34cf-061b47f7d9e7,SAM
fdaa8c073-35bc-054a-7253-fc07358f5ebb,SAM
6e1036715-56cf-7865-9965-dc13117384ba,JAN
eff615dca-a57a-7ceb-6d15-36d95101b870,SA5
ef91bd41c-cc91-e509-b586-ea6aef62c63c,JAN
ecd69c7e7-73c8-a95e-50b6-b5ea4e98f1bc,SAL
135652b4a-acc2-6543-c22c-1fea3445846b,N.A.N  (99)
03ec0f79b-bd93-e47e-d83e-eb59c3fe016b,SAM
bb3ccb660-086f-fa98-146b-edbe4fc8467a,RAN
a4ba143ea-a79c-4bef-e1d0-45fe68b8809a,JAN
72a227f00-0ce6-5c71-e8d0-dc4f8c50f799,HAN
9d67fc9ce-e16e-eb9f-04ff-79c5a5905bd2,SANG
17dd75572-2db2-cdc3-756c-2f55fc39fbb0,JAN
420bf6cb1-1802-ba27-8420-7380889489ae,GAN
366ce3f17-7bd7-80bd-5ef8-fa6e0dc40037,SAM
ddc428ade-ed46-234f-81ef-4cd94a837057,SAM
ae80be342-212f-a5c2-3d74-b1a743360b98,SAM
3c2ff5286-696b-b481-9589-9c7afe27d799,RAN
7d00c9b23-3cb2-487b-104e-d96c7b2a0cb9,SANA
102a79148-87de-9887-94df-24e6aae5c39b,BAN
15beef36e-e74f-014e-3bca-c724352e7737,CAN
78d6d9e9a-a543-be73-709f-b510ab2c0192,SAM
19a477d45-555d-ceb0-26bc-d7219f8de509,SANA
c5c6b3335-54ff-cd13-a286-49b8f3cdcd17,CAN
2c8980bfd-d0d4-a963-19e2-abc580d33738,SAM
7b94d3b93-3d57-5457-0559-05c0499ce644,SAM
9b29c6b80-0489-4ecc-0bbf-b06b9a61d12a,SANA
6e18e1dfa-a911-9c19-5eca-5e9cfe956809,RAN
41e07c8fc-cece-23ca-992e-89cef114cd0b,SAM
d246f9079-9b61-0456-7622-15ee7030720b,NAN
ad14b4ca7-7895-c2e8-87ce-ffefc759eb50,SAM
19ec57e8e-e9d2-8044-c11a-01c6e0037091,SAM
9b0155dc3-3734-ab43-25b0-8b8687d6d3fb,JAN
927fb8895-5546-9b42-a114-6b7d3047c00c,SANA
